county,totalcountconfirmed,totalcountdeaths,newcountconfirmed,newcountdeaths,date
San Francisco,80.0,0.0,15,0,2020-03-19
San Francisco,87.0,0.0,7,0,2020-03-20
San Francisco,106.0,0.0,19,0,2020-03-21
San Francisco,134.0,0.0,28,0,2020-03-22
San Francisco,152.0,0.0,18,0,2020-03-23
San Francisco,181.0,1.0,29,1,2020-03-24
San Francisco,213.0,2.0,32,1,2020-03-25
San Francisco,261.0,1.0,48,-1,2020-03-26
San Francisco,285.0,2.0,24,1,2020-03-27
San Francisco,300.0,3.0,15,1,2020-03-28
San Francisco,333.0,5.0,33,2,2020-03-29
San Francisco,368.0,5.0,35,0,2020-03-30
San Francisco,404.0,5.0,36,0,2020-03-31
San Francisco,432.0,6.0,28,1,2020-04-01
San Francisco,473.0,6.0,41,0,2020-04-02
San Francisco,506.0,6.0,33,0,2020-04-03
San Francisco,537.0,6.0,31,0,2020-04-04
San Francisco,559.0,6.0,22,0,2020-04-05
San Francisco,586.0,6.0,27,0,2020-04-06
San Francisco,636.0,6.0,50,0,2020-04-07
San Francisco,687.0,7.0,51,1,2020-04-08
San Francisco,748.0,8.0,61,1,2020-04-09
San Francisco,797.0,12.0,49,4,2020-04-10
San Francisco,860.0,12.0,63,0,2020-04-11
San Francisco,886.0,12.0,26,0,2020-04-12
San Francisco,959.0,15.0,73,3,2020-04-13
San Francisco,968.0,15.0,9,0,2020-04-14
San Francisco,1006.0,17.0,38,2,2020-04-15
San Francisco,1039.0,17.0,33,0,2020-04-16
San Francisco,1090.0,20.0,51,3,2020-04-17
San Francisco,1144.0,20.0,54,0,2020-04-18
San Francisco,1153.0,20.0,9,0,2020-04-19
San Francisco,1223.0,20.0,70,0,2020-04-20
San Francisco,1232.0,20.0,9,0,2020-04-21
San Francisco,1255.0,21.0,23,1,2020-04-22
San Francisco,1312.0,21.0,57,0,2020-04-23
San Francisco,1345.0,22.0,33,1,2020-04-24
San Francisco,1341.0,22.0,-4,0,2020-04-25
San Francisco,1403.0,23.0,62,1,2020-04-26
San Francisco,1453.0,23.0,50,0,2020-04-27
San Francisco,1471.0,23.0,18,0,2020-04-28
San Francisco,1489.0,23.0,18,0,2020-04-29
San Francisco,1518.0,26.0,29,3,2020-04-30
San Francisco,1552.0,29.0,34,3,2020-05-01
San Francisco,1632.0,29.0,80,0,2020-05-02
San Francisco,1692.0,30.0,60,1,2020-05-03
San Francisco,1760.0,31.0,68,1,2020-05-04
San Francisco,1779.0,31.0,19,0,2020-05-05
San Francisco,1804.0,31.0,25,0,2020-05-06
San Francisco,1852.0,32.0,48,1,2020-05-07
San Francisco,1890.0,33.0,38,1,2020-05-08
San Francisco,1944.0,34.0,54,1,2020-05-09
San Francisco,1953.0,34.0,9,0,2020-05-10
San Francisco,1974.0,35.0,21,1,2020-05-11
San Francisco,1981.0,35.0,7,0,2020-05-12
San Francisco,2004.0,35.0,23,0,2020-05-13
San Francisco,2029.0,35.0,25,0,2020-05-14
San Francisco,2062.0,36.0,33,1,2020-05-15
San Francisco,2094.0,36.0,32,0,2020-05-16
San Francisco,2132.0,36.0,38,0,2020-05-17
San Francisco,2183.0,36.0,51,0,2020-05-18
San Francisco,2186.0,36.0,3,0,2020-05-19
San Francisco,2199.0,37.0,13,1,2020-05-20
San Francisco,2248.0,37.0,49,0,2020-05-21
San Francisco,2251.0,40.0,3,3,2020-05-22
San Francisco,2312.0,40.0,61,0,2020-05-23
San Francisco,2318.0,40.0,6,0,2020-05-24
San Francisco,2358.0,40.0,40,0,2020-05-25
San Francisco,2363.0,40.0,5,0,2020-05-26
San Francisco,2394.0,40.0,31,0,2020-05-27
San Francisco,2417.0,40.0,23,0,2020-05-28
San Francisco,2453.0,41.0,36,1,2020-05-29
San Francisco,2496.0,41.0,43,0,2020-05-30
San Francisco,2501.0,42.0,5,1,2020-05-31
San Francisco,2546.0,43.0,45,1,2020-06-01
San Francisco,2554.0,43.0,8,0,2020-06-02
San Francisco,2608.0,43.0,54,0,2020-06-03
San Francisco,2636.0,43.0,28,0,2020-06-04
San Francisco,2675.0,43.0,39,0,2020-06-05
San Francisco,2674.0,43.0,-1,0,2020-06-06
San Francisco,2674.0,43.0,0,0,2020-06-07
San Francisco,2715.0,43.0,41,0,2020-06-08
San Francisco,2749.0,44.0,34,1,2020-06-09
San Francisco,2774.0,44.0,25,0,2020-06-10
San Francisco,2766.0,44.0,-8,0,2020-06-11
San Francisco,2823.0,44.0,57,0,2020-06-12
San Francisco,2834.0,44.0,11,0,2020-06-13
San Francisco,2834.0,45.0,0,1,2020-06-14
San Francisco,2833.0,45.0,-1,0,2020-06-15
San Francisco,2893.0,46.0,60,1,2020-06-16
San Francisco,2906.0,47.0,13,1,2020-06-17
San Francisco,2951.0,47.0,45,0,2020-06-18
San Francisco,2968.0,47.0,17,0,2020-06-19
San Francisco,2999.0,47.0,31,0,2020-06-20
San Francisco,3000.0,47.0,1,0,2020-06-21
San Francisco,3000.0,48.0,0,1,2020-06-22
San Francisco,3177.0,48.0,177,0,2020-06-23
San Francisco,3216.0,48.0,39,0,2020-06-24
San Francisco,3258.0,48.0,42,0,2020-06-25
San Francisco,3341.0,48.0,83,0,2020-06-26
San Francisco,3393.0,49.0,52,1,2020-06-27
San Francisco,3447.0,50.0,54,1,2020-06-28
